BD PROGRAMACION 2022-1S;;;;;;;;;;;;;;;
SEDE;CODIGO;GRUPO;NOMBRE;ACTIVIDAD;DESID1;AULA;DIA;HINI;MINI;HFIN;MFIN;DOCENTE;CAP;MAT;OFERTA
10;ADM00003;2;BASES DE DATOS;TEORICA;CONTADURIA PUBLICA.  CERRADO_2021-1;P13-312;4;6;0;8;0;19;0;0;S
10;ADM00003;3;BASES DE DATOS;TEORICA;CONTADURIA PUBLICA;P13-209;6;10;0;12;0;19;30;0;S
10;ADM00003;9;BASES DE DATOS;TEORICA;CONTADURIA PUBLICA;P13-207;2;6;0;8;0;19;30;0;S
10;ADM00004;2;ESTADISTICA CONTABLE;TEORICA;CONTADURIA PUBLICA Y TEC. COSTOS Y AUDITORIA;P13-101;1;6;0;8;0;19;35;0;S
10;ADM00004;2;ESTADISTICA CONTABLE;TEORICA;CONTADURIA PUBLICA Y TEC. COSTOS Y AUDITORIA;P13-101;4;6;0;8;0;19;35;0;S
10;ADM00004;2;ESTADISTICA CONTABLE;TEORICA;CONTADURIA PUBLICA Y TEC. COSTOS Y AUDITORIA;P13-101;6;6;0;8;0;19;35;0;S
10;ADM00004;3;ESTADISTICA CONTABLE;TEORICA;CONTADURIA PUBLICA Y TEC. COSTOS Y AUDITORIA;P13-102;2;8;0;10;0;19;30;0;S
10;ADM00004;3;ESTADISTICA CONTABLE;TEORICA;CONTADURIA PUBLICA Y TEC. COSTOS Y AUDITORIA;P13-102;3;8;0;10;0;19;30;0;S
10;ADM00004;3;ESTADISTICA CONTABLE;TEORICA;CONTADURIA PUBLICA Y TEC. COSTOS Y AUDITORIA;P13-102;5;8;0;10;0;19;30;0;S
10;ADM00004;6;ESTADISTICA CONTABLE;TEORICA;CONTADURIA PUBLICA Y TEC. COSTOS Y AUDITORIA;P13-101;1;16;0;18;0;19;41;0;S
10;ADM00004;6;ESTADISTICA CONTABLE;TEORICA;CONTADURIA PUBLICA Y TEC. COSTOS Y AUDITORIA;P13-101;3;16;0;18;0;19;41;0;S
10;ADM00004;6;ESTADISTICA CONTABLE;TEORICA;CONTADURIA PUBLICA Y TEC. COSTOS Y AUDITORIA;P13-101;5;16;0;18;0;19;41;0;S
10;ADM00004;7;ESTADISTICA CONTABLE;TEORICA;CONTADURIA PUBLICA Y TEC. COSTOS Y AUDITORIA.;P13-102;1;20;0;22;0;19;36;0;S
10;ADM00004;7;ESTADISTICA CONTABLE;TEORICA;CONTADURIA PUBLICA Y TEC. COSTOS Y AUDITORIA.;P13-102;3;20;0;22;0;19;36;0;S
10;ADM00004;7;ESTADISTICA CONTABLE;TEORICA;CONTADURIA PUBLICA Y TEC. COSTOS Y AUDITORIA.;P17-211;5;20;0;22;0;19;36;0;S
10;ADM00005;1;ESTADISTICA INFERENCIAL;TEORICA;Grupo de CLASE TEORICA.;P34-104;2;20;0;22;0;19;37;0;S
10;ADM00005;1;ESTADISTICA INFERENCIAL;TEORICA;Grupo de CLASE TEORICA.;P34-104;4;20;0;22;0;19;37;0;S
10;ADM00005;2;ESTADISTICA INFERENCIAL;TEORICA;Grupo de CLASE TEORICA.;P40-508;2;12;0;14;0;19;37;0;S
10;ADM00005;2;ESTADISTICA INFERENCIAL;TEORICA;Grupo de CLASE TEORICA.;P40-508;4;12;0;14;0;19;37;0;S
10;ADM00005;3;ESTADISTICA INFERENCIAL;TEORICA;Grupo de CLASE TEORICA.;P19-202;2;14;0;16;0;19;35;0;S
10;ADM00005;3;ESTADISTICA INFERENCIAL;TEORICA;Grupo de CLASE TEORICA.;P36-207;4;14;0;16;0;19;35;0;S
10;ADM00682;22;FUNDAMENTOS DE ADMINISTRACION;TEORICA;Grupo de CLASE TEORICA. (NUEVOS 22 SAPIENCIA);P17-205;2;20;0;22;0;19;40;0;S
10;ADM00682;23;FUNDAMENTOS DE ADMINISTRACION;PRACTICA;Grupo de CLASE PRACTICA. (NUEVOS 22 SAPIENCIA);P17-205;4;20;0;22;0;19;40;0;S
10;ADM00682;24;FUNDAMENTOS DE ADMINISTRACION;TEORICA;Grupo de CLASE TEORICA. CERRADO 2020-2;P17-106;1;6;0;8;0;19;0;0;S
10;ADM00682;25;FUNDAMENTOS DE ADMINISTRACION;PRACTICA;Grupo de CLASE PRACTICA. CERRADO 2020-2;P17-106;3;6;0;8;0;19;0;0;S
10;ADM00682;50;FUNDAMENTOS DE ADMINISTRACION;TEORICA;Grupo de CLASE TEORICA. CERRADO 2020-2;P40-301;2;14;0;16;0;19;0;0;S
10;ADM00682;60;FUNDAMENTOS DE ADMINISTRACION;PRACTICA;Grupo de CLASE PRACTICA. CERRADO 2020-2;P40-301;4;14;0;16;0;19;0;0;S
52;ADM00003;250;BASES DE DATOS;TEORICA;Grupo de CLASE TEORICA SOL_ING1188-250(ADM3-250);R27-104;5;15;0;17;0;19;0;0;S
